Age,Gender,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,Location_Europe,Location_Other,Location_USA,Genre_RPG,Genre_Simulation,Genre_Sports,Genre_Strategy
18,0,9.170352998247669,0,2,9,71,37,27,True,False,False,False,False,True,False
30,1,9.048378000644773,0,3,14,48,39,2,False,False,False,True,False,False,False
49,0,4.610838078200818,0,1,2,107,77,12,True,False,False,False,False,True,False
17,0,19.24296292127973,0,2,14,144,41,29,True,False,False,True,False,False,False
49,1,14.101531966858165,0,3,8,147,58,31,False,False,False,False,True,False,False
24,1,1.9239232360307508,0,3,9,49,84,41,True,False,False,True,False,False,False
39,0,15.105179400525332,0,1,9,179,64,23,False,False,False,False,True,False,False
37,0,7.700394172546799,1,1,6,109,90,11,False,False,True,False,False,False,True
18,0,23.079480389706752,0,1,18,176,55,11,False,False,False,False,True,False,False
25,0,9.06816580074965,1,2,17,78,77,34,False,False,True,False,False,False,False
49,0,7.112401301638911,0,1,8,46,4,36,False,True,False,False,True,False,False
34,0,1.3073430126072392,0,1,16,127,88,39,False,True,False,False,True,False,False
18,1,12.131094717001638,1,1,7,167,19,24,True,False,False,False,False,False,False
30,0,16.93988623263037,0,1,18,25,92,33,True,False,False,False,False,False,False
39,1,12.723677084145717,0,1,3,24,13,2,False,False,True,False,False,False,True
21,0,10.292730916308871,1,3,2,110,84,42,False,False,False,False,False,False,False
21,0,8.050037664719497,0,1,15,90,27,42,False,False,False,False,False,False,True
21,0,2.1777202933369475,1,1,5,62,39,36,False,False,True,False,False,False,True
31,0,3.183471628322012,0,3,0,144,3,34,True,False,False,False,False,False,False
49,1,3.1869352148236345,1,2,7,154,96,13,True,False,False,True,False,False,False
16,0,13.15464324121984,0,3,19,97,44,27,False,False,False,True,False,False,False
33,0,23.419870924649015,0,1,10,51,60,45,False,False,False,False,False,False,False
47,1,5.28485603322674,0,1,14,82,12,23,False,False,True,False,False,False,True
27,1,13.988381939963048,0,2,18,58,65,45,False,False,False,True,False,False,False
28,0,18.333212778596877,1,2,5,61,26,47,True,False,False,True,False,False,False
28,0,14.913970337624804,0,1,7,52,1,14,True,False,False,False,False,False,False
48,1,6.7498162137901145,0,1,5,170,54,45,False,True,False,False,False,False,False
18,0,16.098378414187714,1,1,16,60,57,23,False,False,False,True,False,False,False
20,0,10.142062985900948,1,2,15,10,26,36,False,True,False,False,False,False,True
47,0,10.388813926888668,0,3,18,173,44,23,False,False,False,False,False,False,True
29,1,7.807036311825884,0,2,9,167,25,19,False,False,False,True,False,False,False
26,0,16.343075896037426,1,1,19,76,59,2,False,False,False,False,False,False,True
37,1,5.565581953915341,0,1,1,52,22,6,False,True,False,False,False,True,False
19,0,21.049377949436728,1,1,6,145,34,31,True,False,False,False,False,True,False
29,0,11.012160096778732,0,1,0,14,44,19,True,False,False,False,False,False,True
19,0,14.496540848248172,1,1,3,141,15,26,False,False,False,False,False,False,False
17,1,23.82489898437761,0,2,1,60,66,41,True,False,False,False,True,False,False
26,0,11.61870383242112,0,3,11,40,63,20,True,False,False,False,False,False,True
24,0,11.202934693539827,0,1,5,114,47,44,False,False,False,False,True,False,False
26,1,1.05488200736154,0,1,5,18,20,5,True,False,False,False,False,False,False
28,0,22.21061942597392,0,1,11,149,75,45,True,False,False,False,True,False,False
16,0,13.052565404097612,0,1,2,42,1,48,False,False,True,False,False,False,False
30,0,8.5962884350916,1,1,18,89,33,40,False,False,True,False,True,False,False
41,1,9.218021106822716,0,1,16,102,55,37,True,False,False,False,False,False,False
47,1,3.359937442753522,0,2,6,61,74,46,False,False,False,False,False,True,False
31,1,5.85874924045831,0,1,12,169,74,31,False,False,False,True,False,False,False
27,0,8.666709074674241,0,2,18,46,21,4,False,False,True,False,False,True,False
18,0,21.65915186304094,1,3,10,167,4,19,True,False,False,False,False,True,False
24,1,23.471603263668975,0,1,8,155,51,21,False,False,True,False,False,False,True
22,0,0.3930289439229204,0,2,16,130,32,12,True,False,False,False,False,False,True
26,0,18.554628032821803,0,1,9,177,63,38,True,False,False,False,False,True,False
45,1,2.6209128505486863,1,3,6,11,3,43,False,False,True,False,False,False,True
43,0,3.3019904524429844,0,1,4,10,65,17,True,False,False,False,False,True,False
33,1,3.6778060453932406,0,1,8,105,40,39,False,False,True,False,False,True,False
16,0,16.056102427498217,0,1,19,68,71,48,False,False,True,False,False,False,False
34,1,10.106725466504868,0,2,15,18,13,19,False,True,False,False,False,True,False
28,0,1.193446564231679,0,1,16,48,27,4,False,False,False,False,True,False,False
23,0,3.638058866974137,0,2,19,61,4,20,True,False,False,False,True,False,False
33,1,16.6735271170104,0,2,14,114,34,20,False,True,False,False,False,False,True
30,0,13.611694068668978,0,3,4,76,77,13,False,True,False,False,False,False,False
49,0,4.393994402579708,0,3,8,41,39,1,False,False,False,False,False,False,False
33,1,21.19720138420365,0,3,17,69,49,16,True,False,False,True,False,False,False
44,1,6.441032232090565,1,2,18,83,86,47,True,False,False,False,False,False,False
37,0,10.866783333825063,0,3,19,78,52,45,True,False,False,False,False,True,False
24,1,18.299585358519575,0,1,2,40,12,25,True,False,False,False,False,True,False
17,1,15.528947431229303,0,2,7,64,2,46,False,False,True,False,True,False,False
30,0,11.99497587357325,0,3,15,82,89,35,False,False,True,False,False,True,False
38,0,2.7718530294919415,1,1,7,59,96,37,True,False,False,False,False,True,False
20,0,2.31302938679998,0,1,19,144,55,36,False,False,True,False,False,False,False
22,0,16.17684354042409,0,2,2,73,83,15,False,False,False,True,False,False,False
33,1,23.035533250809163,0,1,8,50,11,45,True,False,False,False,True,False,False
43,0,14.54765133734186,0,3,16,28,94,47,False,False,False,True,False,False,False
36,1,19.252686638332037,0,2,14,23,23,37,False,False,True,False,False,False,True
16,1,5.46993854163023,0,2,17,45,30,23,False,False,True,False,False,False,False
39,0,9.34018574504611,0,3,14,37,14,47,False,False,False,True,False,False,False
34,0,8.099260115757378,0,1,19,151,80,25,True,False,False,False,False,False,False
41,0,10.957385061580306,1,3,15,17,90,15,False,False,True,False,True,False,False
40,0,9.166781430687266,0,3,4,144,68,35,True,False,False,True,False,False,False
43,0,23.66872485603624,0,1,7,63,87,39,False,False,True,False,False,False,True
37,0,9.190193339755751,0,3,4,51,1,33,False,False,True,False,False,True,False
37,0,5.667291873148789,0,1,15,35,26,14,True,False,False,False,False,False,True
42,0,19.085148766417603,1,3,3,49,84,15,False,False,True,False,False,True,False
41,0,19.57303067521219,0,1,12,122,10,12,False,False,False,False,False,False,False
48,1,19.463425623630208,0,1,6,78,19,17,False,False,False,False,False,False,True
42,1,6.5976867656951494,0,2,2,37,56,44,False,False,False,False,True,False,False
24,0,21.624280151126428,0,2,14,26,28,40,False,False,True,False,False,False,True
31,0,6.645607742147806,0,1,9,128,48,40,False,False,True,False,True,False,False
20,1,7.184574306202309,0,1,8,90,36,0,False,False,True,False,False,False,True
31,0,23.37121984954897,1,2,14,111,40,6,False,True,False,True,False,False,False
33,0,5.576117170345534,0,1,2,37,57,18,True,False,False,False,False,False,True
41,0,23.70626017007543,0,3,13,109,77,46,False,False,False,False,False,True,False
29,0,19.871886038837296,0,1,13,96,68,49,False,False,True,False,False,True,False
40,1,9.13645733524542,0,1,19,114,62,46,True,False,False,False,True,False,False
22,1,7.886027926477086,1,3,18,154,65,22,True,False,False,False,False,True,False
41,1,19.736109599331275,1,2,2,45,49,22,False,True,False,False,True,False,False
25,0,3.159607951959207,1,1,7,138,47,9,False,False,True,False,True,False,False
33,1,0.075158192045416,0,2,12,136,37,19,True,False,False,False,False,False,True
40,0,7.898740701770619,1,1,9,112,58,40,False,False,False,False,False,False,True
43,1,0.9248711130638664,0,3,6,149,56,40,True,False,False,False,False,False,False
17,1,18.205844796264863,0,2,12,16,72,48,False,True,False,False,False,False,True
26,1,22.0011212254944,0,1,17,174,53,47,False,True,False,False,False,False,True
46,1,13.485508255717978,0,2,8,121,50,3,True,False,False,False,True,False,False
30,0,5.712441007909148,1,1,16,169,69,16,False,False,False,False,False,False,False
22,1,5.5601059679590294,0,3,3,116,52,44,True,False,False,False,False,True,False
29,0,15.230803370373028,0,1,8,144,9,23,False,False,True,False,False,False,True
47,1,16.98077625572738,0,1,6,11,4,21,True,False,False,False,False,True,False
24,0,12.665717511510728,0,1,10,87,73,24,False,False,False,True,False,False,False
38,1,11.401410083535415,0,3,15,139,19,1,True,False,False,False,False,False,False
24,0,5.604291410885098,0,2,13,46,16,34,True,False,False,False,False,False,False
19,1,9.021740437652443,0,3,3,164,50,11,False,False,True,False,False,False,True
27,1,3.255412916997642,0,3,18,26,64,3,False,False,True,False,True,False,False
49,0,15.276207274684577,0,1,0,172,52,39,True,False,False,False,False,True,False
22,0,5.2554710762331105,0,1,9,118,32,20,False,False,True,False,True,False,False
43,1,6.254232796829711,0,1,1,85,77,28,False,False,False,True,False,False,False
19,1,23.548272924693865,0,1,11,160,48,35,False,False,True,False,True,False,False
44,0,23.57831689348884,0,3,18,10,39,32,False,False,False,True,False,False,False
24,1,10.854441283688384,0,2,9,90,82,6,True,False,False,False,False,False,True
26,1,19.15907946711307,0,1,7,18,58,1,False,False,True,False,False,True,False
38,1,16.411570181993824,1,1,13,14,8,6,True,False,False,False,False,False,True
43,1,21.8659284125676,1,1,15,162,78,27,False,False,True,False,True,False,False
31,0,0.76060314805855,0,2,4,115,75,40,True,False,False,False,True,False,False
19,0,2.438891487764285,1,1,1,55,80,3,False,False,False,False,True,False,False
39,0,10.67978002426577,1,1,10,108,19,20,False,False,True,False,False,False,True
43,0,23.621756636061825,1,2,1,81,4,36,False,False,True,False,True,False,False
33,0,15.113663359912069,0,3,17,18,67,30,False,False,True,False,False,False,False
29,0,9.68873259751293,1,1,9,89,67,22,False,True,False,False,False,True,False
29,1,16.788838324248108,0,1,16,11,61,18,False,False,False,False,False,True,False
33,0,23.208052522805033,1,1,4,17,10,10,False,False,True,True,False,False,False
30,1,11.25990258792025,0,2,2,20,6,23,False,False,True,True,False,False,False
17,1,19.142038437611937,1,3,9,89,60,17,False,True,False,False,True,False,False
28,1,8.743356623539466,0,2,5,98,77,47,False,False,False,False,False,False,True
47,0,20.032532933331037,0,1,16,151,32,17,False,False,False,False,False,True,False
45,0,8.457302058744057,0,1,10,39,66,41,True,False,False,False,True,False,False
46,0,12.4196416522814,0,3,7,12,47,36,True,False,False,False,True,False,False
18,1,15.283436495037533,0,1,15,135,78,39,False,False,True,True,False,False,False
16,1,4.287539397655222,0,3,18,151,33,48,True,False,False,False,True,False,False
31,0,20.91377363900169,0,1,14,79,19,16,False,False,True,False,False,True,False
48,0,5.444351546628202,0,1,2,119,25,32,False,False,True,False,False,False,True
32,0,10.529268993476627,1,1,0,125,14,10,False,False,True,False,True,False,False
43,0,8.778438872554698,0,2,3,85,66,31,True,False,False,False,False,False,False
25,0,8.207349787537556,1,1,18,46,65,37,False,False,False,False,True,False,False
45,0,9.47535613851306,0,1,16,29,29,44,False,False,False,True,False,False,False
38,0,20.903181957882076,0,1,15,98,4,0,True,False,False,False,True,False,False
24,0,23.420029986666997,0,1,2,107,87,17,False,True,False,False,False,True,False
15,0,22.274458631837355,0,3,11,142,43,42,False,False,False,False,False,False,False
38,0,8.452607964038117,0,3,3,130,74,38,False,False,True,False,False,True,False
21,0,1.904694222759069,0,1,2,19,38,35,False,False,False,False,False,False,False
38,1,22.14655064635263,0,1,4,66,20,23,True,False,False,False,False,True,False
20,0,12.83897370948158,0,3,10,91,43,2,True,False,False,True,False,False,False
31,1,14.731005454528116,0,3,10,66,76,6,False,False,True,False,True,False,False
44,0,20.903406977425988,0,3,16,146,99,8,False,False,True,False,False,True,False
32,0,21.317368145229928,0,1,4,134,15,44,False,False,True,False,False,False,True
35,0,17.112524574290155,0,2,7,98,75,32,False,False,False,True,False,False,False
32,1,9.007369023161136,1,3,0,40,71,13,False,False,True,False,False,False,True
46,0,15.103733928950064,1,1,11,129,35,31,False,True,False,False,False,False,True
41,0,8.706242932107525,0,2,5,119,74,9,False,False,True,False,False,False,True
16,0,11.398821393330635,0,3,0,13,63,14,False,True,False,False,True,False,False
38,0,23.69838610752773,0,1,6,100,38,46,True,False,False,True,False,False,False
44,0,19.254322740135233,0,1,5,138,56,22,True,False,False,False,False,False,True
41,0,6.403856163655345,0,2,7,170,19,7,False,False,True,True,False,False,False
17,1,18.91772779756198,1,3,9,88,73,6,False,False,True,True,False,False,False
31,0,13.12250381494762,1,1,3,153,75,0,False,False,True,False,False,False,True
25,0,6.138267744054624,1,1,5,54,56,21,True,False,False,False,False,True,False
36,0,13.47679339021364,0,3,14,105,21,36,True,False,False,True,False,False,False
47,0,20.296980143765136,0,2,10,57,76,10,False,False,True,False,False,False,False
21,1,1.5161359224882285,0,1,18,76,79,19,False,False,True,True,False,False,False
21,0,5.265349109914166,0,2,2,55,79,29,True,False,False,False,False,False,True
37,1,18.879835299356515,0,1,2,46,65,26,True,False,False,False,False,False,False
36,0,11.29664106795408,0,3,3,80,56,40,False,True,False,False,False,False,True
42,0,13.981026479981786,0,2,12,34,14,15,False,False,True,False,True,False,False
28,1,13.965606309190878,0,1,13,18,5,22,True,False,False,False,True,False,False
34,0,5.51142510967209,0,1,5,57,36,13,False,False,False,False,False,True,False
34,0,21.32707911854034,0,2,13,58,83,27,False,True,False,False,False,False,False
38,1,23.993732942266725,0,1,17,169,82,12,True,False,False,False,False,True,False
26,1,14.648597369154515,0,2,18,47,59,32,False,True,False,False,True,False,False
38,0,1.4161134155354445,0,1,18,98,64,14,True,False,False,False,False,True,False
20,1,3.00507455639541,0,3,15,90,40,46,True,False,False,False,False,True,False
22,1,15.040638544613554,0,2,8,162,4,49,False,False,True,False,False,True,False
35,0,12.111552027562077,0,1,11,114,86,30,False,False,True,False,True,False,False
31,1,11.227881171842288,0,1,2,41,1,43,False,False,True,False,False,True,False
49,0,21.927686172979403,1,1,4,157,42,1,False,True,False,False,False,False,True
21,0,0.0001146866199155,1,2,6,153,95,20,True,False,False,False,False,False,True
40,1,7.954529736672355,0,3,3,156,1,34,True,False,False,False,True,False,False
19,0,23.533409469695297,0,2,16,12,91,45,False,False,False,False,False,False,True
20,0,15.473133263742952,0,3,19,39,56,47,False,False,False,False,True,False,False
29,1,3.852410275333445,0,1,4,39,11,12,False,False,True,False,True,False,False
21,0,13.06706607063454,1,1,13,62,68,15,False,False,False,False,False,False,True
46,0,22.393801864715492,0,2,10,19,32,6,True,False,False,False,False,True,False
26,0,14.088220797726285,0,3,7,38,64,28,True,False,False,True,False,False,False
37,1,15.655282006226916,0,2,5,136,88,32,False,False,True,False,True,False,False
15,1,7.538154879980977,0,2,12,69,25,47,False,False,True,False,False,False,True
20,0,17.021448987134004,0,1,6,85,16,44,True,False,False,False,False,True,False
29,1,7.735203721494191,0,1,17,164,25,28,False,False,False,False,False,False,False
47,0,14.962054959161982,0,1,6,153,52,31,True,False,False,False,False,False,False
23,0,6.563580918822015,0,2,2,23,33,24,False,True,False,True,False,False,False
34,1,14.173475169325672,0,3,0,172,37,34,False,True,False,False,False,False,True
37,0,4.171248912669913,0,1,8,155,12,37,True,False,False,True,False,False,False
47,0,3.6967262241356815,0,1,9,134,10,4,True,False,False,False,False,False,False
25,1,12.491383345226346,0,1,14,12,28,1,False,False,True,True,False,False,False
16,1,3.5891539362413356,0,2,1,40,11,12,False,False,True,False,False,False,True
37,0,7.188202932687318,0,2,12,93,36,14,False,False,True,True,False,False,False
47,1,13.930563135198057,0,3,14,69,89,22,False,False,True,False,False,True,False
35,1,5.775037788624573,0,2,4,112,31,37,False,False,False,True,False,False,False
34,0,23.681235351460455,1,2,17,88,80,13,False,False,True,False,True,False,False
43,0,12.910216698174864,0,1,10,60,52,4,True,False,False,False,False,True,False
35,1,3.324182967539558,0,3,7,90,74,12,True,False,False,True,False,False,False
23,1,9.17898109978448,0,3,11,24,73,4,False,False,False,False,False,True,False
35,1,21.643752350170516,0,1,4,37,64,1,False,False,False,True,False,False,False
30,1,6.094358229171633,0,3,18,78,2,18,False,False,True,False,False,True,False
41,0,5.400723836292309,1,1,1,140,43,42,False,False,True,False,False,False,True
37,0,9.343371938314522,0,1,3,62,12,3,False,True,False,True,False,False,False
20,0,15.930439262574009,0,1,10,152,63,38,True,False,False,False,False,False,False
35,0,2.534629464335781,1,1,6,136,93,45,False,False,False,False,False,False,True
27,0,8.76702406244085,0,1,8,118,93,47,False,False,False,False,True,False,False
16,1,11.24033025851356,0,1,16,45,63,16,True,False,False,False,False,False,True
47,1,21.70642506847313,0,3,3,163,67,42,False,False,False,False,False,False,False
43,0,15.985635046091495,0,2,10,101,11,46,False,True,False,True,False,False,False
43,1,21.649989202875,0,2,19,30,34,8,False,False,True,False,False,False,False
42,1,12.044596904124386,1,2,17,118,40,19,True,False,False,False,False,False,False
27,1,6.748378101751508,0,2,19,148,90,21,False,False,False,False,False,True,False
29,0,0.7128533975079794,0,1,1,67,17,9,True,False,False,False,False,False,True
29,1,11.001844632767256,0,1,19,71,95,16,True,False,False,False,True,False,False
20,0,19.68642586387382,0,1,4,32,63,41,True,False,False,False,False,False,False
28,1,19.76879242809385,0,2,6,74,84,32,False,False,False,True,False,False,False
45,0,3.0916940473935,0,1,14,171,19,7,False,False,False,False,False,False,False
15,0,18.666179731905498,0,1,4,143,1,23,True,False,False,False,False,True,False
27,1,15.353353900324116,0,3,8,36,75,17,True,False,False,False,False,False,False
18,0,3.0225800087863757,0,2,7,56,34,7,False,False,False,True,False,False,False
42,0,5.7335781452323245,1,2,15,69,41,34,False,False,True,False,False,False,True
39,1,18.623380595117716,0,1,18,137,92,7,False,False,True,False,False,False,True
22,0,5.6236849758506695,0,3,7,158,73,32,False,False,False,False,False,False,False
19,1,5.661212082901421,1,1,10,173,47,8,False,False,False,False,False,True,False
21,0,9.848720998992007,0,1,3,160,39,24,True,False,False,False,False,True,False
43,0,13.977761646972288,0,2,5,179,37,4,True,False,False,False,False,True,False
36,1,23.978267640560052,0,2,19,168,80,24,False,False,True,False,False,False,False
17,1,9.976325440735412,0,1,7,28,57,18,True,False,False,False,True,False,False
38,0,14.872481827487483,0,1,13,31,14,42,True,False,False,True,False,False,False
25,0,16.986850130029964,0,3,5,162,91,3,False,False,True,False,True,False,False
27,0,22.424185785867188,0,1,4,144,25,42,False,False,False,False,False,False,False
25,0,4.695184875643201,0,1,19,161,72,14,True,False,False,True,False,False,False
36,0,15.12635183345838,0,1,9,90,90,34,False,False,True,False,False,False,True
27,1,22.638687644026533,0,1,16,104,92,39,True,False,False,False,False,True,False
29,0,11.91313993324017,0,1,13,72,85,35,False,False,False,True,False,False,False
40,0,16.866344890589048,1,2,9,92,33,26,False,False,True,False,False,False,True
45,0,11.893624192500514,1,1,0,45,42,38,True,False,False,True,False,False,False
40,0,10.287825333681337,0,1,0,150,77,26,True,False,False,True,False,False,False
23,0,17.79284167048344,0,2,9,80,81,19,False,False,True,False,False,False,True
36,1,16.33127100682914,1,1,9,85,80,31,False,False,True,False,False,False,True
19,1,1.108042152748279,1,3,9,86,30,4,False,False,True,False,False,True,False
36,0,16.041995036982343,0,3,11,113,46,47,True,False,False,False,False,False,False
20,0,9.256382846155631,0,1,11,32,14,19,True,False,False,False,True,False,False
29,0,1.562943488689294,0,3,9,141,53,18,False,False,True,True,False,False,False
43,1,4.1708878805039635,0,1,5,75,98,33,False,False,True,False,False,True,False
23,1,6.51535397472797,0,2,9,62,34,2,True,False,False,True,False,False,False
30,0,21.35911575488152,0,3,7,115,7,4,False,False,True,False,False,True,False
37,1,13.421848073967142,1,3,14,176,11,39,False,False,True,False,False,False,False
40,0,3.444911359398768,0,1,19,105,11,7,False,False,True,False,True,False,False
46,0,16.912325180803535,0,1,4,38,20,44,False,False,False,True,False,False,False
23,1,20.596290261064254,1,3,14,43,90,22,False,False,True,False,False,True,False
39,1,12.794811012321434,0,1,16,70,80,47,False,False,False,False,True,False,False
47,0,21.07553560944232,0,2,9,160,21,2,False,False,False,False,True,False,False
16,1,13.041528462292218,0,1,3,42,86,33,False,False,True,False,True,False,False
38,0,10.86231559727613,0,3,7,37,50,49,False,False,True,False,False,False,True
37,0,16.107923386792795,0,2,1,69,98,43,False,True,False,False,False,False,False
42,0,6.827272610388307,0,2,4,74,54,16,False,False,True,False,False,False,True
23,0,3.2972184794801827,0,1,4,84,98,34,False,False,False,False,False,False,False
30,0,3.832570848533938,0,2,7,133,53,39,True,False,False,False,True,False,False
28,0,2.4060137508113764,0,3,17,163,63,42,False,False,True,True,False,False,False
27,0,9.150279934945305,0,1,11,58,52,0,True,False,False,False,False,False,True
36,0,4.890773005590625,1,3,11,119,95,44,True,False,False,False,False,False,False
29,0,9.3821705910718,0,2,0,36,74,23,False,False,False,False,False,True,False
37,0,5.015862840035826,0,1,5,168,10,38,False,False,True,False,False,False,False
39,0,12.519869291931672,0,3,10,125,53,33,False,False,True,False,False,True,False
49,0,4.533054988352696,1,2,19,59,72,45,False,False,True,True,False,False,False
16,1,3.33904729915177,0,3,8,48,69,45,True,False,False,True,False,False,False
29,1,9.117605119428468,0,1,6,144,71,8,False,False,True,False,False,False,False
30,1,17.520287564524264,1,2,3,152,81,16,False,False,True,False,True,False,False
31,0,0.3209141361657766,0,2,16,118,99,44,False,False,True,False,True,False,False
43,0,1.4933400457871118,0,2,6,92,33,1,False,True,False,False,False,False,False
46,1,22.85719581076861,0,1,19,103,66,9,False,False,False,False,True,False,False
23,0,3.3593546933789655,0,1,2,146,12,30,False,False,False,False,False,True,False
39,0,8.590680575317142,1,1,1,82,52,22,False,False,True,False,False,False,True
42,0,9.268950080685666,0,1,6,112,43,40,True,False,False,False,False,False,False
49,0,0.5773539510575532,0,3,8,73,23,43,False,False,True,True,False,False,False
20,1,16.89581945764322,1,1,12,151,4,28,True,False,False,False,True,False,False
19,0,2.473639014352351,0,1,8,161,10,21,False,False,False,False,False,False,True
44,0,12.769694914488229,0,2,10,124,74,29,False,False,True,False,True,False,False
49,1,0.3459588751557092,0,1,2,106,93,27,False,False,False,True,False,False,False
24,1,17.145217287827798,0,3,13,116,24,46,False,False,True,False,False,False,True
42,1,13.347344860890637,1,1,2,101,85,2,False,False,True,False,False,True,False
25,1,9.845070382037555,0,2,12,148,55,22,True,False,False,False,True,False,False
46,0,5.066213624444027,0,3,13,77,96,22,False,False,False,False,False,True,False
40,1,3.6900665137696538,1,1,12,141,14,29,False,False,False,True,False,False,False
28,0,6.275057982917737,0,1,18,120,47,46,True,False,False,False,False,True,False
18,0,1.8402245117078249,0,3,19,56,30,30,True,False,False,False,False,False,False
25,1,16.50342217596386,0,2,19,101,85,2,True,False,False,False,True,False,False
17,1,9.05584531646517,0,1,0,131,65,0,True,False,False,False,False,False,True
29,0,8.986226182171173,0,1,0,135,23,20,False,False,True,False,False,False,True
37,0,15.270612127021748,1,1,0,66,86,49,False,False,True,False,False,True,False
15,0,6.532613361331693,1,1,6,49,17,42,False,False,False,False,False,True,False
42,1,5.3758688845546985,0,2,18,20,18,5,True,False,False,False,False,True,False
34,0,5.208920871939142,0,1,11,76,17,44,False,False,False,False,True,False,False
38,0,20.1802376248025,0,1,11,115,8,22,True,False,False,False,True,False,False
28,1,17.436895851169616,1,1,11,169,76,28,False,False,False,True,False,False,False
17,0,12.977462123675169,0,1,1,41,47,19,True,False,False,False,True,False,False
20,0,0.3023188914270927,0,3,18,128,16,20,False,False,True,False,False,False,True
47,0,23.37228571715688,0,2,14,33,78,2,False,False,False,False,False,False,True
30,0,23.36390567898628,1,3,14,52,53,45,False,False,True,False,False,False,False
22,0,0.7330561910646338,1,1,18,29,25,6,True,False,False,False,False,False,True
28,1,12.826146054555668,0,1,12,43,68,15,False,False,False,False,True,False,False
49,0,6.784163568520919,0,1,5,125,10,5,True,False,False,False,False,False,True
32,0,13.16644205235761,1,2,12,149,54,9,False,False,True,False,True,False,False
18,1,10.05834819656874,0,2,13,169,81,23,False,False,True,False,True,False,False
17,1,6.302775850196764,0,1,19,53,19,24,False,True,False,True,False,False,False
25,0,3.1619392487811133,0,1,19,174,85,31,False,False,True,False,False,False,False
43,0,5.407379831705483,1,3,13,11,12,34,True,False,False,False,True,False,False
38,0,5.776081467150517,0,3,6,151,48,34,True,False,False,False,False,False,False
36,0,11.037918501906836,1,1,19,141,41,14,True,False,False,False,False,False,False
49,0,21.874222651650054,0,1,19,152,23,1,False,False,False,False,False,True,False
27,1,8.87157076288922,1,1,6,39,92,48,False,False,True,True,False,False,False
29,0,4.704245705609559,0,1,11,50,40,20,True,False,False,False,False,False,False
43,1,0.3397522720796599,1,2,6,114,30,10,False,False,False,False,False,True,False
33,1,23.34263937414027,0,3,6,125,67,0,False,False,True,True,False,False,False
24,0,3.2871799906894186,0,2,14,168,14,32,True,False,False,False,False,False,True
18,0,3.632126718860407,0,1,12,175,46,9,False,False,True,True,False,False,False
48,0,8.716174270916195,0,1,6,112,64,28,False,False,True,False,False,False,False
42,1,23.441113558460085,0,2,18,56,93,33,False,True,False,False,True,False,False
16,0,0.0636377544167059,0,2,15,20,23,45,False,False,False,False,False,False,False
22,1,4.170198054299221,0,1,15,66,45,45,True,False,False,False,True,False,False
32,1,17.6838842419456,1,1,11,162,64,1,False,False,True,False,False,False,True
48,1,1.3905957310042991,0,3,4,39,13,34,True,False,False,False,False,False,True
33,0,2.897114393523144,0,3,8,76,65,9,False,False,True,True,False,False,False
29,0,6.142844520082125,0,1,14,116,55,13,False,False,True,False,False,False,True
49,0,4.51443260590539,0,3,0,179,37,9,True,False,False,True,False,False,False
26,1,19.05682115115261,0,1,1,95,59,48,False,False,False,False,False,True,False
21,0,11.044964605211778,0,1,0,170,53,29,False,False,False,False,True,False,False
41,1,14.858517161744285,0,2,6,62,51,45,True,False,False,False,False,False,False
41,0,17.36805619547544,0,1,11,109,31,2,False,True,False,False,False,False,True
22,1,22.01503620793728,0,2,0,21,22,47,True,False,False,False,True,False,False
46,1,20.693171289623844,1,2,11,86,16,15,False,False,True,True,False,False,False
18,0,0.4929991820555628,0,1,17,155,20,26,False,False,True,False,False,False,True
30,1,15.500838739017674,0,2,16,92,73,20,False,False,False,True,False,False,False
22,1,9.351302249971566,0,1,3,10,56,32,True,False,False,False,True,False,False
48,1,22.48014791505936,0,2,14,97,83,23,False,True,False,False,False,False,True
44,0,22.34898043226337,1,2,17,79,75,28,False,False,True,False,True,False,False
28,0,6.6717689461792045,0,2,18,100,45,12,False,False,True,False,False,True,False
18,0,19.530698871215023,0,2,4,137,46,24,True,False,False,False,False,True,False
43,0,1.554193728801856,1,3,12,98,28,27,False,False,False,True,False,False,False
23,0,6.553118330029638,0,1,15,63,19,16,False,False,False,False,True,False,False
37,0,19.94779738533836,1,2,4,91,38,33,False,False,True,True,False,False,False
32,0,22.26262081292742,0,1,0,139,59,33,False,False,True,False,True,False,False
31,0,17.38214412765671,0,1,14,18,73,3,False,False,False,False,False,False,False
49,0,13.755029628601584,0,1,8,26,88,17,False,False,True,False,False,False,False
32,0,9.734481901194274,0,2,2,96,50,28,True,False,False,False,False,True,False
32,1,18.564971255341515,0,1,4,117,21,36,False,False,True,False,False,False,True
45,1,15.468648170106745,0,1,9,41,15,26,False,False,True,False,False,True,False
21,1,0.4709484937960688,0,3,1,31,35,25,False,False,True,False,False,False,False
25,0,11.757134351754102,0,2,2,65,70,23,True,False,False,False,True,False,False
30,1,4.675916423193369,0,3,2,86,18,32,False,False,True,False,False,False,False
29,0,8.110061664872024,0,2,16,43,44,47,True,False,False,False,False,True,False
16,0,23.75977285812889,0,1,12,148,78,46,False,False,True,False,False,True,False
45,0,14.219230537072274,0,1,10,82,60,26,False,False,True,False,False,True,False
49,1,15.574067445651297,0,2,8,177,85,37,False,True,False,False,False,False,True
